ID	A2ML1	AADACL4	AAMDC	AAR2	ABCA12	ABCB4	ABCB5	ABCB6	ABCC3	ABCC9	ABCE1	ABCF3	ABHD12	ABHD14B	ABLIM1	ABLIM3	ABT1	AC004076.1	AC005520.1	AC005832.4	AC006030.1	AC008764.4	AC010132.3	AC013470.2	AC027796.3	AC097636.1	AC106741.1	AC131160.1	AC132217.2	AC144573.1	ACAP2	ACBD5	ACE	ACMSD	ACO1	ACO2	ACP5	ACRV1	ACSBG1	ACSM5	ACSM6	ACTG1	ACTN1	ACTR3	ADAM12	ADAM15	ADAM19	ADAM32	ADAMTS18	ADAMTS7	ADAMTS8	ADCK2	ADCY2	ADCY8	ADD3	ADGRB3	ADGRD2	ADGRE2	ADGRE5	ADGRG7	ADGRL4	ADGRV1	ADH4	ADHFE1	ADK	ADNP	ADPRH	ADRB2	ADRM1	AEN	AFAP1L2	AGAP1	AGGF1	AGPS	AGR3	AGRN	AHCYL1	AHNAK	AK2	AK8	AKAP3	AKAP4	AKAP6	AKIP1	AKR1C1	AL121845.3	AL160272.2	AL365214.2	AL391628.1	AL445989.1	AL591806.2	AL669918.1	ALDH9A1	ALDOB	ALDOC	ALG10B	ALG2	ALG3	ALG6	ALKBH3	ALOX5AP	ALYREF	AMDHD1	AMPD3	ANGPTL2	ANGPTL5	ANKFY1	ANKLE2	ANKRD20A1	ANKRD24	ANKRD29	ANKRD36	ANKRD36C	ANO2	ANPEP	ANXA1	ANXA7	AP003108.2	AP3S1	AP3S2	APEH	APEX2	APH1A	APLN	APOBEC3B	APOBEC3G	APOBR	APOE	APOL1	APOL4	APPBP2	AQP10	AQP7	ARAP3	ARF4	ARFGAP2	ARHGAP11A	ARHGAP11B	ARHGAP24	ARHGAP32	ARHGDIG	ARHGEF17	ARHGEF19	ARL1	ARL15	ARL2.SNX15	ARL5C	ARL6IP6	ARMC4	ARMC6	ARMC9	ARPC3	ARPC4	ARPP21	ARSA	ARSI	ARSL	ART4	ASAH2	ASAP1	ASB12	ASCC3	ASF1B	ASIC4	ASPH	ASPM	ATAD2	ATAD5	ATG9B	ATIC	ATP11A	ATP11C	ATP13A4	ATP1B2	ATP1B3	ATP2A3	ATP2B1	ATP4B	ATP5F1D	ATP5MC2	ATP5ME	ATP6V0A4	ATP9B	ATR	ATRAID	ATRIP	ATXN7	AUNIP	AURKA	AVPI1	AWAT1	AZU1	B3GAT2	B3GNT7	B3GNT8	B4GALNT2	B4GALT3	B4GALT7	B4GAT1	BACH2	BAG3	BAG5	BAHD1	BAIAP3	BANK1	BASP1	BATF2	BAX	BAZ1B
TCGA-E1-A7Z6-01	4.826	0.011	3.266	11.409	0.048	0.16	0	0.364	0.679	7.311	6.485	14.382	23.077	6.286	66.451	9.036	5.058	0.189	0.015	0.025	0.01	0.036	0	0.065	0.002	0	0.001	0	0.001	0	4.995	11.533	0.041	0.044	9.669	15.317	0.338	0.1	5.354	15.725	0	886.982	2.999	7.954	0.135	7.977	0.293	0.106	0.01	0.373	0.802	5.744	35.76	46.298	78.952	12.992	0.001	0.062	0.929	0	1.046	5.405	0.025	4.389	11.927	14.855	0.736	3.334	15.449	1.065	3.612	5.693	5.01	4.403	0	14.451	371.1	95.574	6.67	3.529	1.381	0	10.079	10.829	5.386	0.003	0.071	0	0.016	0	0.007	0	60.55	0.188	243.966	1.421	6.096	3.357	1.846	6.08	6.886	17.384	0.2	3.637	11.116	0	20.602	3.585	0.078	3.421	0.212	0.459	0.59	0.115	0.402	13.88	44.266	0.06	8.724	7.697	21.294	4.261	36.319	12.363	0.185	0.541	1.647	1506.178	1.923	0.785	7.132	0.006	0.022	1.612	40.463	33.279	0.111	0.002	1.97	15.061	2.517	8.417	0.439	14.257	2.33	0.026	0.017	5.832	0.626	6.845	1.388	25.44	15.585	5.99	7.717	0.094	1.284	0.027	0.028	13.26	0	3.652	0.214	8.288	14.126	0.003	3.782	0.572	0.053	23.342	4.921	1.54	26.183	147.167	16.49	0.309	6.231	0	30.573	40.876	7.835	0.068	2.166	0.813	31.408	1.728	1.942	0.285	0.33	8.184	0.012	0.302	12.169	0.408	0.081	0.004	5.797	5.236	126.158	1.106	90.526	9.252	7.357	42.821	0.041	37.475	0.87	8.95	22.473
TCGA-S9-A7IX-01	1.396	0	1.576	11.574	0.165	0.318	0	0.121	1.358	0.813	6.804	13.88	30.327	6.192	21.294	9.841	6.366	0.097	0	0	0.001	0.009	0	0.008	0.009	0.003	0	0.006	0	0.005	5.558	5.01	1.388	0.045	6.062	10.114	0.321	0.166	6.269	1.532	0.011	886.982	14.52	13.595	1.114	10.634	8.312	0.128	0.09	0.499	5.043	16.808	1.719	2.723	23.873	8.666	0.003	0.35	13.425	0.095	3.357	0.524	0.057	0.808	4.346	13.713	1.737	2.987	22.119	4.08	5.938	9.945	4.812	4.193	0.153	30.971	83.035	15.185	8.211	0.898	0.42	0	3.253	11.711	0.546	0	0.016	0	0.017	0	0.065	0	36.044	0.118	95.574	0.819	6.024	6.724	2.586	5.088	29.913	31.408	0.15	2.25	22.347	0.068	8.581	3.396	0.03	1.818	0.636	0.235	0.358	0.236	0.577	70.254	27.818	0.037	12.943	3.907	20.959	5.66	45.799	13.656	0.361	1.046	4.261	690.584	3.292	8.338	6.546	0.01	0.144	7.333	56.409	22.473	1.191	0.033	1.001	5.104	18.016	10.915	0.396	13.37	3.408	0	0.013	4.276	0.271	7.38	1.603	33.279	29.486	4.359	4.477	0.936	2.697	0	0.088	12.217	0.136	3.215	3.228	2.517	4.655	0.848	4.921	0.414	0.174	17.565	3.074	1.215	6.689	463.906	32.593	1.072	12.411	0.006	40.876	48.499	15.515	0.194	1.514	0.603	39.388	1.488	1.373	0.659	2.029	3.517	0	0.012	3.978	4.794	0.149	0	9.155	6.485	106.716	0.554	25.731	6.864	5.99	32.352	0.52	77.139	2.134	22.595	27.019
TCGA-HT-8010-01	2.443	0.016	1.764	10.016	0.044	0.189	0	0.151	0.184	4.246	5.797	11.497	22.119	5.99	56.409	10.079	5.303	0.013	0.007	0	0.01	0	0	0	0.004	0.022	0	0.002	0	0	4.331	10.994	0.554	0.037	6.114	19.743	0.247	0.256	28.388	1.827	0.009	318.823	5.902	6.966	0.177	6.67	0.529	0.062	0.127	0.364	2.586	8.288	15.654	14.126	73.436	13.207	0.014	0.075	1.341	1.791	1.472	11.843	0	4.317	5.32	11.363	0.73	3.768	11.075	3.557	7.286	13.153	4.303	4.08	0	11.158	173.223	41.995	4.006	1.665	1.229	0.002	8.638	8.521	1.325	0	0.069	0	0.002	0	0.019	0	52.523	0.287	690.584	1.072	6.804	3.665	1.106	5.271	10.482	18.95	0.275	2.915	10.915	0.093	13.713	2.734	0.002	7.447	1.277	0.452	0.689	0.226	0.408	2.134	40.876	0.058	13.37	6.024	20.5	3.624	38.091	26.687	0.099	0.43	0.679	1506.178	1.532	0.223	7.586	0.005	0.047	1.878	44.705	24.023	0.17	0.018	1.252	17.203	16.971	13.656	0.499	12.943	3.738	0	0.025	5.921	0.161	7.632	1.153	22.958	17.821	6.649	9.945	0.881	2.029	0.033	0.07	9.505	0.073	3.421	0.114	6.249	9.22	0.017	2.607	0.339	0.191	14.451	3.936	1.446	17.652	243.966	22.347	0.613	18.404	0.017	33.035	47.351	4.446	0.006	1.656	0.59	23.077	1.034	1.719	0.307	0.253	11.196	0	0.215	15.256	0.21	0.07	0.005	4.84	4.872	136.028	0.641	26.363	12.893	4.794	24.707	0.097	83.035	0.911	6.546	16.249
TCGA-VM-A8C8-01	0.168	0	1.665	21.642	0.033	0.929	0.004	0.118	0.321	0.917	14.382	10.915	25.276	8.441	20.169	6.63	8.554	0.156	0.006	0	0.009	0	0	0.006	0	0	0	0.014	0	0	5.12	9.669	1.48	0.07	7.22	13.595	1.293	1.358	4.05	4.246	0.007	886.982	10.253	18.404	0.55	6.707	0.813	0.15	0.018	0.524	5.386	14.999	2.723	4.98	20.959	5.744	0.003	2.341	5.201	2.33	5.136	1.594	0	0.59	5.405	22.347	3.57	3.334	14.067	4.135	17.044	11.158	3.964	7.54	0.053	13.37	46.298	16.1	10.553	0.541	1.923	0	7.177	6.485	0.768	0	0.031	0	0.002	0	0	0	25.594	0.381	71.767	1.301	7.61	7.132	1.791	6.249	34.058	38.091	0.154	7.198	58.336	0.081	9.775	3.061	0.016	1.114	0.344	0.338	0.473	0.144	0.724	27.989	23.22	0.065	10.046	3.24	13.937	8.211	55.453	19.237	0.293	1.942	3.204	690.584	5.541	37.177	9.635	0	0.03	1.999	66.451	18.753	1.206	0.015	2.574	3.991	4.562	5.902	0.39	11.409	9.914	0	0.041	4.346	0.12	12.058	0.893	43.732	26.525	2.416	5.868	0.911	0.426	0.008	0.172	9.945	0.082	5.66	2.449	4.403	4.952	0.825	2.891	0.636	0.264	21.418	7.447	2.734	2.617	126.158	29.119	0.887	9.981	0.014	17.821	54.747	4.02	0.459	2.471	0.876	32.806	1.603	1.523	0.353	1.818	4.857	0	0.06	0.481	1.54	0.069	0	8.491	4.446	36.595	1.895	27.662	9.317	6.213	4.506	0.165	51.118	1.099	20.283	22.595
TCGA-DU-5847-01	2.54	0	3.279	17.652	0.053	0.414	0.002	0.445	0.024	0.825	6.134	12.01	21.063	6.546	31.64	6.096	7.027	0.34	0	0	0.006	0.015	0.004	0	0	0	0	0.038	0	0	6.155	15.317	0.323	0.147	9.007	11.574	0.305	0.495	7.564	8.724	0.006	690.584	5.541	12.739	0.197	7.54	1.124	0.133	0.002	0.113	1.887	4.995	8.361	13.88	40.463	15.256	0	0.185	1.629	0	2.029	3.292	0.015	2.449	7.492	16.729	1.558	3.879	14.855	2.427	2.009	15.654	4.872	7.261	0	13.539	243.966	23.477	7.518	1.728	4.432	0	9.445	10.634	0.631	0.005	0.013	0	0.003	0	0	0	45.799	0.176	463.906	1.709	6.366	5.201	2.06	6.525	7.38	22.473	0.191	2.372	35.183	0.156	11.241	3.907	0.038	1.114	0.203	0.724	1.496	0.178	0.408	1.914	30.12	0.035	9.351	6.606	17.565	5.236	41.995	7.069	0.18	0.797	1.316	1506.178	2.282	1.309	9.981	0.007	0.078	1.236	52.523	25.44	0.426	0.023	1.153	9.809	2.208	8.157	0.214	11.158	5.12	0	0.02	6.406	0.193	12.315	1.199	28.563	19.141	8.638	5.152	0.379	1.35	0.025	0.308	17.125	0.052	4.135	0.608	17.731	9.123	0.099	4.12	0.854	0.081	24.84	7.586	2.101	15.185	275.465	30.327	0.338	9.914	0.056	19.743	54.747	4.655	0.039	2.04	0.942	25.594	2.145	1.878	0.423	1.001	3.936	0	0.182	2.574	0.245	0.064	0	6.864	4.794	73.436	1.818	30.971	10.148	5.902	2.05	0.035	68.86	0.929	14.707	24.023
TCGA-TQ-A7RQ-01	1.463	0	2.319	13.88	0.02	0.24	0	0.911	0.078	0.465	8.157	15.515	22.23	4.7	37.808	6.925	6.906	0.181	0.01	0	0.014	0	0	0	0.003	0.015	0	0.012	0	0.006	6.406	9.445	0.675	0.064	8.521	15.256	0.203	0.133	2.927	0.567	0	1506.178	3.823	8.694	0.089	6.724	1.603	0.081	0.011	0.275	2.427	9.063	6.155	1.086	35.183	25.125	0.065	0.112	1.396	0	1.366	4.966	0.002	3.253	3.753	17.731	0.433	0.341	11.843	3.126	7.909	10.634	4.535	5.85	0	19.435	63.921	26.363	3.061	0.78	1.034	0	11.196	10.079	1.244	0.027	0.002	0.007	0.009	0	0.018	0	32.352	0.273	463.906	1.99	5.99	4.15	1.887	5.186	1.013	24.158	0.215	0.558	59.432	0.036	14.067	4.065	0.033	7.239	2.628	1.421	2.208	0.222	0.532	1.455	24.707	0.055	9.809	4.89	19.044	4.303	36.044	3.421	0.045	0.206	0.469	886.982	0.581	0.123	8.288	0	0.074	1.933	37.177	32.806	0.226	0.018	3.139	11.792	13.26	28.563	0.785	11.574	5.058	0.003	0.005	7.007	0.067	8.666	0.923	18.849	13.656	9.742	3.101	0.054	0.768	0.009	0.173	12.01	0.18	4.562	0.367	93.08	8.748	0.056	4.08	1.092	0.138	11.884	3.991	2.02	14.126	243.966	21.867	0.094	10.713	0.007	30.971	77.139	10.218	0.132	1.818	0.665	24.429	2.552	2.176	0.195	0.746	7.61	0.017	0.714	3.679	0.168	0.068	0	8.808	5.043	106.716	1.674	9.22	12.169	6.886	34.311	0.046	87.826	1.514	10.482	18.568
TCGA-HT-7606-01	0.338	0	3.215	22.958	0.09	0.651	0	0.387	0.195	0.462	13.595	12.315	17.481	3.166	16.808	6.308	9.283	0.146	0	0	0.015	0	0	0	0.02	0.005	0	0	0	0	6.192	6.588	2.351	0.026	6.986	14.52	0.293	0.411	1.421	1.674	0.008	886.982	4.317	18.305	0.426	9.22	0.758	0.12	0.35	0.399	0.255	8.264	6.096	6.822	13.153	5.354	0.043	0.226	1.325	0	5.303	1.728	0.019	1.099	10.634	25.276	0.797	1.691	14.126	3.753	19.141	5.676	5.744	7.027	0	21.418	243.966	16.567	8.288	0.936	1.999	0.007	9.351	14.19	0.236	0.007	0.009	0	0.004	0	0.012	0	32.103	0.128	690.584	2.33	6.649	6.024	4.107	9.874	14.003	45.799	0.116	1.514	67.615	0.011	11.409	4.246	0.147	0.52	0.051	0.79	1.887	0.364	1.072	6.467	24.707	0.143	13.425	4.936	12.694	6.425	51.118	33.531	1.709	0.512	1.603	371.1	1.146	2.427	9.841	0	0.009	19.044	126.158	24.429	2.723	0.122	2.416	8.808	5.058	13.483	0.499	10.713	12.992	0.01	0.015	8.002	0.078	22.473	0.966	32.806	18.753	2.976	6.845	0.39	0.328	0.022	0.405	8.837	0.073	2.927	10.016	8.056	8.666	4.655	7.357	1.861	0.194	29.486	4.276	3.421	7.333	158.854	56.409	0.402	3.253	0.06	13.26	59.432	5.476	0.107	1.252	1.568	38.091	2.219	1.8	1.923	7.654	3.517	0.017	0.325	1.092	0.469	0.093	0	13.821	6.329	85.268	1.412	11.497	9.036	7.564	0.746	0.065	275.465	0.923	10.553	27.323
TCGA-S9-A7QY-01	1.191	0	2.71	13.314	0.038	0.15	0	0.758	0.047	1.691	5.386	12.363	31.867	6.746	23.077	11.711	6.096	0.046	0.002	0	0.007	0	0.002	0	0.013	0.001	0.004	0.022	0	0	4.744	8.724	0.499	0.075	7.909	22.473	0.698	0.387	7.092	1.952	0	690.584	3.796	8.979	0.158	13.595	0.693	0.06	0.302	0.684	2.06	7.632	10.994	12.597	41.659	8.491	0	0.166	2.228	0	1.396	3.113	0	4.535	6.406	10.915	0.785	1.199	19.237	6.213	16.9	9.283	4.418	5.218	0.011	16.323	83.035	21.991	5.026	1.629	0.893	0	6.63	13.153	1.437	0.044	0.053	0	0.013	0	0	0	43.732	0.163	463.906	1.277	6.231	6.348	1.236	8.441	1.846	30.573	0.477	3.775	98.74	0.115	9.707	3.489	0.026	5.902	0.572	0.495	1.04	0.165	0.262	1.656	34.058	0.064	10.363	4.7	18.016	4.826	40.112	21.063	0.296	0.39	1.02	1506.178	2.987	0.541	6.467	0	0.126	1.412	47.912	32.806	0.309	0.031	1.309	7.675	12.269	14.785	0.259	11.032	2.628	0	0.02	6.043	0.185	12.315	0.942	24.567	21.418	7.111	7.835	0.586	0.484	0.007	0.143	6.007	0.085	4.093	0.73	52.523	5.456	0.027	1.961	0.669	0.146	20.959	4.671	1.514	10.291	193.297	24.707	0.298	5.607	0.009	41.995	61.477	15.872	0.112	1.269	0.831	31.177	2.271	1.153	0.111	0.746	8.211	0.009	1.099	10.114	0.887	0.075	0	7.931	6.308	126.158	0.808	18.305	9.669	5.85	8.666	0.059	80.932	3.139	13.483	15.061
TCGA-DH-5142-01	0.405	0	3.061	20.283	0.058	0.603	0.006	0.358	0.165	1.106	11.409	15.872	22.709	6.231	44.705	19.141	9.635	0.121	0	0	0.026	0	0	0.051	0.005	0	0	0	0	0	3.936	10.253	1.058	0.039	9.351	14.586	0.78	0.285	1.236	3.489	0.018	886.982	13.539	15.385	0.436	8.13	1.429	0.068	0.024	0.293	0.741	11.665	14.003	8.468	49.177	7.469	0.019	1.933	3.907	0	1.818	3.396	0.075	1.079	16.249	19.743	2.628	4.595	15.804	2.185	18.016	4.331	5.575	6.096	0.223	21.063	111.654	15.515	9.669	2.145	3.476	0	7.261	5.676	1.034	0	0.01	0	0.016	0	0	0	42.469	0.207	218.915	1.199	9.914	7.835	2.25	6.525	30.971	34.907	0.703	3.279	56.409	0.022	12.943	3.369	0.085	1.167	0.182	0.261	0.281	0.076	0.477	32.593	33.531	0.025	11.363	3.865	20.169	9.445	55.453	10.403	0.675	1.48	1.846	690.584	4.579	8.338	7.954	0.012	0.015	1.381	66.451	22.819	0.758	0.045	2.552	4.921	5.026	16.971	0.333	12.113	10.114	0.021	0.024	5.525	0.085	18.305	1.388	41.659	27.178	4.812	6.485	1.437	0.665	0.005	0.077	9.317	0.042	4.936	5.043	2.807	4.685	1.072	3.436	0.684	0.087	14.067	5.303	1.421	5.607	318.823	32.806	0.876	4.98	0.215	33.279	53.971	5.456	0.084	1.532	0.887	45.799	2.405	1.647	0.532	1.895	8.95	0.018	0.257	6.134	0.503	0.044	0	10.079	8.029	65.301	1.764	29.705	7.787	5.693	19.435	0.189	98.74	2.416	13.713	19.044
TCGA-DU-6408-01	2.261	0	2.46	15.952	0.096	0.305	0.001	0.258	0.03	1.745	10.44	14.52	24.429	6.08	47.351	8.694	9.382	0.079	0	0	0.012	0	0	0.01	0	0.003	0	0.005	0	0	4.671	13.207	0.317	0.04	7.165	17.481	0.411	0.155	9.981	1.98	0	690.584	4.05	9.635	0.242	10.114	0.736	0.05	0.012	0.488	1.709	9.007	16.1	16.409	56.409	15.061	0.002	0.281	3.782	0	0.669	6.707	0.015	1.568	8.157	17.922	1.437	2.437	15.515	2.904	16.567	6.767	5.921	5.541	0.127	36.319	147.167	39.062	7.809	2.228	3.126	0	10.953	5.781	3.24	0	0	0.013	0.004	0	0.009	0	57.39	0.258	243.966	1.421	5.66	6.966	1.222	5.026	14.126	39.777	0.399	2.208	44.266	0.103	16.808	3.936	0.062	2.574	0.335	0.275	0.381	0.13	0.249	4.744	34.907	0.03	7.239	6.485	21.526	6.134	60.55	4.655	0.524	0.741	1.952	1506.178	1.665	1.065	8.239	0	0.044	1.079	59.432	22.595	0.813	0.029	1.728	9.874	9.063	24.84	0.228	12.79	3.542	0.007	0.012	8.002	0.133	14.314	1.523	28.962	19.338	4.446	7.564	0.269	0.311	0.005	0.11	20.384	0.131	5.186	2.734	3.879	5.797	0.529	5.112	0.546	0.12	19.836	5.676	1.092	10.291	318.823	20.71	0.459	6.822	0.043	28.388	53.971	6.007	0.009	1.781	0.802	32.593	2.123	1.7	0.516	1.301	8.748	0	0.247	6.568	0.293	0.109	0	9.707	5.99	106.716	1.961	51.76	8.922	6.286	17.731	0.053	78.952	1.496	10.869	18.568
